Asset 0,Asset 1,Asset 2
-0.000789039,-0.0152712,0.107857
0.00271934,0.0372467,0.45101
0.00467078,0.062577,0.696724
0.00715501,0.0828197,0.742875
0.0070089,0.0705039,0.62449
0.00748409,0.0660419,0.884826
0.00711246,0.0707244,0.74444
0.00961113,0.0981184,0.947267
0.00980735,0.0999701,1.01966
0.0107757,0.127137,1.32582
0.0128311,0.127258,1.23505
0.0113676,0.101703,1.14992
0.0105055,0.108411,0.892664
0.00574921,0.0616011,0.527526
0.00399653,0.0412237,0.462441
0.00390751,0.064592,0.667749
0.00726535,0.0566569,0.510874
0.00518118,0.0559441,0.618367
0.00650493,0.06649,0.581847
0.00452124,0.0380566,0.429803
0.00418177,0.0191643,0.296196
0.00365966,0.0594827,0.410953
0.00486945,0.0486676,0.523193
0.00369592,0.0351841,0.332564
0.00423426,0.0515923,0.541889
0.00500385,0.0431793,0.338471
0.00217844,0.0251462,0.191428
0.001352,0.0217486,0.164105
0.0015825,0.0257029,0.280227
0.00309645,0.034189,0.453624
0.00452396,0.031934,0.502974
0.00398851,0.0268884,0.109439
0.000480648,0.00351483,0.133177
0.00113428,0.0136504,0.26708
0.00200387,0.0222944,0.223316
0.00328009,0.0362736,0.344867
0.00191452,0.0271942,0.154902
0.000832134,0.00607605,0.0781329
0.00125901,0.0221005,0.0897437
0.00300676,0.0363582,0.472016
0.00272311,0.038764,0.305682
0.00243626,0.0301319,0.305226
0.00367068,0.028737,0.454121
0.00335269,0.0372316,0.325884
0.00390111,0.0469034,0.300446
0.00297207,0.0270221,0.148178
0.00150903,0.0479403,0.280155
0.00174172,0.0071027,-0.00309995
0.000376496,-0.0138002,-0.225723
-0.00222485,-0.00385732,0.129438
0.00125725,0.0121688,0.0727744
0.000364025,-0.00747276,-0.114411
0.000350223,-0.015545,-0.241898
-0.00315376,-0.0332921,-0.44577
-0.00441934,-0.0556834,-0.566759
-0.0065437,-0.0667858,-0.724258
-0.00699069,-0.0670961,-0.618797
-0.00640506,-0.0593291,-0.667057
-0.00589639,-0.0570499,-0.57529
-0.00808151,-0.0812643,-0.872301
-0.0113275,-0.114479,-1.2243
-0.0130658,-0.135671,-1.4286
-0.0150011,-0.138367,-1.43865
-0.0149059,-0.143677,-1.36093
-0.0141155,-0.149073,-1.35505
-0.0133057,-0.135381,-1.33165
-0.0139014,-0.155732,-1.65897
-0.0156381,-0.148251,-1.50944
-0.0160498,-0.165463,-1.53076
-0.0166333,-0.16641,-1.64934
-0.0169524,-0.156072,-1.70538
-0.0163221,-0.162549,-1.65357
-0.0174522,-0.171726,-1.71477
-0.0164016,-0.167292,-1.65804
-0.0172926,-0.177401,-1.62036
-0.0160201,-0.147188,-1.45135
-0.0151128,-0.149673,-1.43047
-0.0149899,-0.135665,-1.39902
-0.0151817,-0.15609,-1.72302
-0.0177684,-0.177151,-1.70064
-0.0170173,-0.169678,-1.671
-0.0156773,-0.14467,-1.50022
-0.0132103,-0.133707,-1.25671
-0.0127523,-0.136388,-1.42637
-0.014431,-0.150698,-1.77863
-0.0191023,-0.187365,-2.08443
-0.0209619,-0.204781,-1.98681
-0.0209885,-0.230359,-2.42337
-0.0226836,-0.242212,-2.28674
-0.0227448,-0.231855,-2.31332
-0.0211352,-0.216142,-2.18414
-0.0222653,-0.229876,-2.34116
-0.0256068,-0.243904,-2.46765
-0.0252569,-0.248085,-2.27801
-0.0223913,-0.233951,-2.4466
-0.0228886,-0.226576,-2.3167
-0.0222373,-0.222723,-2.30766
-0.0233248,-0.225183,-2.26572
-0.0226621,-0.223393,-2.29751
-0.0219025,-0.200776,-2.09293
-0.018931,-0.185817,-1.72376
-0.0179222,-0.195284,-1.78189
-0.0175423,-0.167874,-1.62016
-0.0162614,-0.169045,-1.75298
-0.0160464,-0.161116,-1.60136
-0.0160177,-0.164297,-1.76599
-0.0181308,-0.175074,-1.69862
-0.0161281,-0.180575,-1.70988
-0.0164216,-0.164247,-1.7004
-0.0178039,-0.170766,-1.60519
-0.0152836,-0.153069,-1.50958
-0.0161154,-0.160393,-1.74877
-0.0182252,-0.175799,-1.61142
-0.0154872,-0.160194,-1.61171
-0.0151125,-0.141132,-1.37446
-0.0143281,-0.128551,-1.46436
-0.0155823,-0.146608,-1.57768
-0.0162761,-0.156741,-1.57172
-0.015721,-0.153453,-1.3427
-0.0124067,-0.109302,-1.09641
-0.00946896,-0.107639,-1.04171
-0.00890542,-0.107075,-1.2481
-0.0136027,-0.11709,-1.12225
-0.0107167,-0.0930248,-0.907369
-0.010024,-0.104345,-0.970326
-0.0101891,-0.109551,-1.05456
-0.0104976,-0.0931325,-0.848259
-0.00917563,-0.111635,-1.12837
-0.01036,-0.108197,-0.952426
-0.00880689,-0.109485,-1.03508
-0.00814882,-0.0771542,-0.770622
-0.00702433,-0.0642694,-0.586876
-0.00593996,-0.0342872,-0.399416
-0.00498772,-0.0561096,-0.519612
-0.00524868,-0.0544945,-0.687331
